INDEX,YEAR,MN,DT,MAX,MIN,AW,RF,EVP,DRNRF(mnts),SSH,TS,N,FFF,D,TOCSQ,DU,RA,DZ,SN,SL,HA,TH,DS,FG,GA,T,G,DUR,T,G,DUR,T,G,DUR,T,G,DUR,
43295,2023,08,22,30.8,21.8,02,0.0,6.2,0,462,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,08,23,31.0,22.0,02,0.0,5.8,0,282,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,08,24,31.6,21.6,03,0.0,6.1,5,330,,,,,,,0,1,0,0,0,0,0,0,0,5,1,005,,,,,,,,,
43295,2023,08,25,30.5,20.6,03,0.0,6.0,0,102,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,08,26,32.2,21.8,03,0.0,6.5,0,420,,,,,,,0,0,0,0,0,0,0,0,0,0,8,060,,,,,,,,,
43295,2023,08,27,31.8,22.2,03,0.0,6.5,0,312,,,,,,,0,1,0,0,0,0,0,0,0,5,6,005,,,,,,,,,
43295,2023,08,28,31.4,21.9,03,0.0,6.2,5,491,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,08,29,32.6,22.6,03,0.0,6.5,0,444,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,08,30,30.6,21.9,03,0.0,6.5,0,60,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,08,31,32.5,22.9,03,0.4,5.4,10,491,,,,,,,1,1,0,0,0,1,0,0,0,9,8,150,6,1,170,5,7,010,,,
43295,2023,09,01,29.4,20.0,,88.9,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,
43295,2023,09,02,29.6,22.2,,0.0,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,
43295,2023,09,03,28.1,21.4,,1.9,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,
43295,2023,09,04,25.6,21.0,,0.2,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,
43295,2023,09,05,27.4,20.6,,0.0,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,
43295,2023,09,06,28.5,20.4,,25.2,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,
43295,2023,09,07,29.0,21.3,,0.0,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,
43295,2023,09,08,28.5,21.0,,4.4,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,
43295,2023,09,09,30.5,20.8,,0.0,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,
43295,2023,09,10,29.5,21.2,,0.0,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,
43295,2023,09,11,29.5,21.2,04,1.2,4.8,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,09,12,30.3,20.8,,0.0,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,
43295,2023,09,13,29.3,21.0,,0.0,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,
43295,2023,09,14,27.7,20.0,,18.7,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,
43295,2023,09,15,27.8,20.8,,0.0,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,
43295,2023,10,01,28.1,21.1,06,0.4,4.5,5,156,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,10,02,29.3,20.2,06,0.0,4.8,0,282,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,10,03,29.7,20.4,04,0.0,5.0,0,456,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,10,04,29.8,21.0,03,0.0,5.0,0,462,,,,,,,0,1,0,0,0,0,0,0,0,5,6,005,,,,,,,,,
43295,2023,10,05,30.1,21.7,02,0.0,4.8,5,336,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,10,06,30.5,21.7,02,0.0,5.0,0,126,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,10,07,29.8,21.8,02,0.0,4.5,0,192,,,,,,,0,0,0,0,0,0,0,0,0,1,3,163,,,,,,,,,
43295,2023,10,08,29.7,21.9,01,0.0,5.0,0,132,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,10,09,,21.4,,14.0,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,
43295,2023,10,10,29.4,20.6,02,66.3,4.2,340,0,,,,,,,1,1,0,0,0,1,0,0,0,9,1,060,6,1,110,5,1,020,0,1,105
43295,2023,10,11,29.6,21.3,02,1.0,4.8,15,6,,,,,,,1,1,0,0,0,1,0,0,0,9,6,055,6,6,080,5,6,015,,,
43295,2023,10,12,28.6,21.0,01,4.5,3.5,45,6,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,10,13,29.3,19.7,01,0.0,4.6,0,294,,,,,,,0,0,0,0,0,0,0,0,0,1,2,180,,,,,,,,,
43295,2023,10,14,31.0,20.1,01,0.0,4.8,0,498,,,,,,,0,0,0,0,0,0,0,0,0,2,1,310,,,,,,,,,
43295,2023,10,15,31.3,21.6,01,1.0,5.6,90,491,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,10,16,31.2,21.5,02,0.0,5.0,0,318,,,,,,,0,0,0,0,0,0,0,0,0,1,2,160,,,,,,,,,
43295,2023,10,17,29.2,21.1,02,0.0,4.6,0,270,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,10,18,30.5,18.6,02,0.0,4.8,0,294,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,10,19,30.0,19.4,02,0.0,3.5,0,468,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,10,20,29.5,19.4,02,0.0,4.6,,438,,,,,,,0,0,0,0,0,0,0,0,0,1,2,150,,,,,,,,,
43295,2023,10,21,30.7,20.5,02,0.0,4.5,0,462,,,,,,,0,0,0,0,0,0,0,0,0,2,2,130,1,2,075,,,,,,
43295,2023,10,22,30.2,21.7,02,0.0,5.0,0,396,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,10,23,31.2,19.6,01,0.0,3.0,0,330,,,,,,,0,0,0,0,0,0,0,0,0,2,2,135,,,,,,,,,
43295,2023,10,24,30.5,17.1,01,0.0,4.0,0,522,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,10,25,31.6,17.3,01,0.0,4.5,0,576,,,,,,,0,0,0,0,0,0,0,0,0,2,2,120,1,1,270,,,,,,
43295,2023,10,26,31.4,18.4,01,0.0,4.5,0,528,,,,,,,0,0,0,0,0,0,0,0,0,2,2,240,,,,,,,,,
43295,2023,10,27,30.8,19.6,02,0.0,4.5,0,534,,,,,,,0,0,0,0,0,0,0,0,0,2,2,135,1,3,095,,,,,,
43295,2023,10,28,29.3,20.7,03,0.0,4.8,0,498,,,,,,,0,0,0,0,0,0,0,0,0,2,1,065,,,,,,,,,
43295,2023,10,29,29.8,21.4,03,0.0,4.5,0,396,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,10,30,29.5,20.4,03,0.0,4.5,0,384,,,,,,,1,0,0,0,0,1,0,0,0,9,6,060,6,6,120,2,2,165,1,2,035
43295,2023,11,01,27.2,20.4,02,0.0,4.8,,,,,,,,,0,0,0,0,0,0,0,0,0,2,2,090,1,2,040,,,,,,
43295,2023,11,02,29.2,20.4,02,,45.0,,,,,,,,,0,1,0,0,0,0,0,0,0,5,8,015,2,2,135,1,2,035,,,
43295,2023,11,03,28.5,21.2,02,0.0,4.5,,114,,,,,,,1,1,0,0,0,0,0,0,0,6,6,025,5,6,055,2,2,120,1,2,025
43295,2023,11,04,31.3,20.8,02,2.3,4.5,,438,,,,,,,1,1,0,0,0,1,0,0,0,9,6,060,6,6,090,5,7,270,,,
43295,2023,11,05,29.0,20.8,02,1.7,4.3,17,252,,,,,,,0,1,0,0,0,0,0,0,0,5,1,030,2,2,150,1,2,030,,,
43295,2023,11,06,29.0,21.7,03,,45.0,,360,,,,,,,1,1,0,0,0,1,0,0,0,9,6,295,6,6,245,5,7,025,2,2,090
43295,2023,11,07,28.7,19.1,01,71.2,,,144,,,,,,,1,1,0,0,0,1,0,0,0,9,6,190,6,1,345,5,2,430,2,3,090
43295,2023,11,08,25.6,20.5,01,29.2,3.6,,12,,,,,,,1,1,0,0,0,0,0,0,0,6,2,020,5,2,075,0,7,175,,,
43295,2023,11,09,28.2,20.6,02,0.0,48.0,0,348,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,11,10,27.6,19.8,02,,40.0,,60,,,,,,,0,0,0,0,0,0,0,0,0,2,2,080,1,2,110,,,,,,
43295,2023,11,11,27.6,18.4,02,0.0,4.8,0,276,,,,,,,0,0,0,0,0,0,0,0,0,2,1,320,1,1,080,,,,,,
43295,2023,11,12,30.0,18.3,02,0.0,4.5,0,534,,,,,,,0,0,0,0,0,0,0,0,0,2,2,160,1,2,030,,,,,,
43295,2023,11,13,28.4,17.5,02,0.0,4.5,0,,,,,,,,0,0,0,0,0,0,0,0,0,2,3,115,1,2,100,,,,,,
43295,2023,11,14,28.2,18.5,03,0.0,4.5,0,276,,,,,,,0,1,0,0,0,0,0,0,0,5,5,118,2,1,540,1,3,050,,,
43295,2023,11,15,24.7,19.4,02,0.0,4.0,,0,,,,,,,0,0,0,0,0,0,0,0,0,2,1,530,1,3,030,,,,,,
43295,2023,11,16,28.4,19.1,02,0.0,4.0,0,432,,,,,,,0,0,0,0,0,0,0,0,0,2,2,240,1,2,045,,,,,,
43295,2023,11,17,29.6,21.0,02,0.0,4.6,,,,,,,,,0,0,0,0,0,0,0,0,0,2,1,320,1,1,025,,,,,,
43295,2023,11,18,29.7,20.2,03,0.0,4.5,0,360,,,,,,,0,0,0,0,0,0,0,0,0,2,2,140,1,1,130,,,,,,
43295,2023,11,19,30.0,19.1,03,0.0,4.6,0,450,,,,,,,0,0,0,0,0,0,0,0,0,2,1,300,1,1,050,,,,,,
43295,2023,11,20,29.9,18.9,03,0.0,4.6,0,510,,,,,,,0,0,0,0,0,0,0,0,0,2,2,180,1,2,060,,,,,,
43295,2023,11,21,29.3,20.4,03,0.0,4.8,0,534,,,,,,,0,0,0,0,0,0,0,0,0,2,2,150,1,2,150,,,,,,
43295,2023,11,22,27.4,21.1,02,0.0,4.3,0,168,,,,,,,1,1,0,0,0,0,0,0,0,6,5,040,5,7,040,1,2,075,,,
43295,2023,11,23,28.3,20.8,02,1.6,4.1,20,132,,,,,,,1,1,0,0,0,0,0,0,0,6,6,030,5,6,005,2,2,180,1,2,050
43295,2023,11,24,28.0,19.9,03,0.6,4.1,30,210,,,,,,,0,1,0,0,0,0,0,0,0,5,6,005,2,2,285,1,4,015,,,
43295,2023,11,25,27.0,20.2,03,0.0,4.3,0,132,,,,,,,0,1,0,0,0,0,0,0,0,5,4,120,2,2,230,1,2,020,,,
43295,2023,11,26,26.7,18.8,03,0.0,4.1,79,156,,,,,,,0,0,0,0,0,0,0,0,0,2,1,315,1,1,035,,,,,,
43295,2023,11,27,27.1,20.2,04,0.0,4.3,0,396,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,11,28,29.0,20.0,03,0.0,4.3,0,354,,,,,,,0,0,0,0,0,0,0,0,0,2,2,015,1,2,030,,,,,,
43295,2023,11,29,28.2,20.7,02,0.0,4.8,0,264,,,,,,,0,0,0,0,0,0,0,0,0,2,2,230,1,2,020,,,,,,
43295,2023,11,30,28.5,19.7,03,0.0,4.8,0,360,,,,,,,0,1,0,0,0,0,0,0,0,5,7,005,,,,,,,,,
43295,2023,12,01,27.4,19.9,,0.0,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,
43295,2023,12,02,27.4,18.7,,0.0,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,
43295,2023,12,03,27.4,20.4,02,0.3,4.6,3,156,,,,,,,0,0,0,0,0,0,0,0,0,6,1,055,5,1,410,2,2,180,,,
43295,2023,12,04,24.5,20.2,03,0.3,3.6,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,12,05,28.2,19.4,,0.0,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,
43295,2023,12,06,31.2,19.4,,0.0,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,
43295,2023,12,07,31.2,20.4,01,0.0,4.8,0,330,,,,,,,0,0,0,0,0,0,0,0,0,2,2,200,,,,,,,,,
43295,2023,12,11,29.0,19.5,03,0.0,5.0,0,252,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,12,12,29.0,19.4,02,0.0,5.0,0,180,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,12,15,26.4,17.4,03,0.0,4.0,0,438,,,,,,,0,0,0,0,0,0,0,0,0,2,2,200,1,2,015,,,,,,
43295,2023,12,19,23.6,17.7,03,0.0,4.0,,,,,,,,,0,0,0,0,0,0,0,0,0,2,1,450,,,,,,,,,
43295,2023,12,23,29.2,16.3,02,0.0,4.6,0,,,,,,,,0,0,0,0,0,0,0,0,0,2,2,220,1,8,020,,,,,,
43295,2023,12,24,29.0,15.0,02,0.0,4.5,0,438,,,,,,,0,0,0,0,0,0,0,0,0,2,1,500,1,1,060,,,,,,
43295,2024,01,01,27.3,17.0,03,0.0,4.3,0,408,,,,,,,0,0,0,0,0,0,0,0,0,2,1,520,,,,,,,,,
43295,2024,01,02,28.2,18.5,03,0.0,4.3,0,366,,,,,,,0,0,0,0,0,0,0,0,0,2,1,530,1,1,120,,,,,,
43295,2024,01,03,28.2,17.4,03,0.0,4.5,0,252,,,,,,,0,0,0,0,0,0,0,0,0,2,1,300,,,,,,,,,
43295,2024,01,04,25.6,18.8,03,0.0,3.9,,,,,,,,,0,1,0,0,0,0,0,0,0,5,5,030,2,1,300,1,3,030,,,
43295,2024,01,05,25.3,18.9,03,0.0,4.5,,,,,,,,,0,1,0,0,0,0,0,0,0,5,1,035,2,1,385,1,1,125,,,
43295,2024,01,06,28.4,18.5,03,0.0,41.0,0,222,,,,,,,0,0,0,0,0,0,0,0,0,1,1,450,1,4,090,,,,,,
43295,2024,01,07,28.6,18.0,03,0.0,4.5,0,348,,,,,,,0,0,0,0,0,0,0,0,0,2,1,300,,,,,,,,,
43295,2024,01,08,29.6,19.9,04,0.0,4.0,0,372,,,,,,,1,1,0,0,0,0,0,0,0,6,5,030,5,5,165,2,1,410,,,
43295,2024,01,09,23.4,19.3,03,2.0,4.5,,,,,,,,,0,0,0,0,0,0,0,0,0,2,3,210,1,2,165,,,,,,
43295,2024,01,10,25.4,17.5,04,0.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,2,1,540,,,,,,,,,
43295,2024,01,11,26.4,17.4,03,0.0,4.0,0,96,,,,,,,0,0,0,0,0,0,0,0,0,2,1,270,,,,,,,,,
43295,2024,01,12,29.6,16.9,03,0.0,4.0,0,480,,,,,,,0,0,0,0,0,0,0,0,0,2,1,450,,,,,,,,,
43295,2024,01,13,28.4,16.6,03,0.0,,0,504,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2024,01,14,28.0,18.0,02,0.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2024,01,15,29.8,17.0,02,0.0,4.0,0,450,,,,,,,0,0,0,0,0,0,0,0,0,2,1,300,,,,,,,,,
43295,2024,01,16,29.9,17.4,02,0.0,4.0,0,432,,,,,,,0,0,0,0,0,0,0,0,0,2,1,270,,,,,,,,,
43295,2024,01,17,29.1,17.3,02,0.0,4.3,0,432,,,,,,,0,0,0,0,0,0,0,0,0,2,2,210,,,,,,,,,
43295,2024,01,18,29.1,17.1,02,0.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,2,1,480,,,,,,,,,
43295,2024,01,19,29.2,17.0,02,0.0,4.0,,,,,,,,,0,0,0,0,0,0,0,0,0,2,2,290,1,1,030,,,,,,
43295,2024,01,20,29.5,17.8,03,0.0,4.8,0,324,,,,,,,0,0,0,0,0,0,0,0,0,2,1,390,,,,,,,,,
43295,2024,01,21,29.5,17.9,03,0.0,4.6,0,396,,,,,,,0,0,0,0,0,0,0,0,0,2,2,180,1,3,030,,,,,,
43295,2024,01,22,30.5,18.5,02,0.0,47.0,0,438,,,,,,,0,0,0,0,0,0,0,0,0,2,1,570,,,,,,,,,
43295,2024,01,23,30.6,16.3,03,0.0,4.5,0,444,,,,,,,0,0,0,0,0,0,0,0,0,2,1,210,,,,,,,,,
43295,2024,01,24,30.4,17.9,02,0.0,4.8,0,474,,,,,,,0,0,0,0,0,0,0,0,0,2,2,210,,,,,,,,,
43295,2024,01,25,30.0,18.9,03,0.0,4.5,0,318,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2024,01,26,29.5,17.5,03,0.0,42.0,0,360,,,,,,,0,0,0,0,0,0,0,0,0,2,1,510,,,,,,,,,
43295,2024,01,27,29.5,16.2,03,0.0,4.5,,,,,,,,,0,0,0,0,0,0,0,0,0,2,2,270,,,,,,,,,
43295,2024,01,28,28.7,17.5,03,0.0,4.6,0,480,,,,,,,0,0,0,0,0,0,0,0,0,2,1,480,,,,,,,,,
43295,2024,01,29,28.5,17.6,03,0.0,4.5,0,468,,,,,,,0,0,0,0,0,0,0,0,0,2,2,240,1,1,030,,,,,,
43295,2024,01,30,29.0,16.3,03,0.0,45.0,0,491,,,,,,,0,0,0,0,0,0,0,0,0,2,1,210,,,,,,,,,
43295,2024,01,31,30.4,16.4,02,0.0,4.5,0,468,,,,,,,0,0,0,0,0,0,0,0,0,2,2,210,1,3,060,,,,,,
43295,2024,02,01,31.6,19.3,02,0.0,5.0,0,474,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2024,02,02,31.4,20.1,02,0.0,4.8,0,480,,,,,,,0,0,0,0,0,0,0,0,0,2,1,270,,,,,,,,,
43295,2024,02,03,31.3,20.2,02,0.0,4.5,0,426,,,,,,,0,0,0,0,0,0,0,0,0,2,1,240,1,1,060,,,,,,
43295,2024,02,04,30.6,18.6,03,0.0,4.5,0,282,,,,,,,0,0,0,0,0,0,0,0,0,2,1,240,1,1,040,,,,,,
43295,2024,02,05,31.4,18.3,03,0.0,4.5,0,498,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2024,02,06,31.8,18.1,03,0.0,4.8,0,534,,,,,,,0,0,0,0,0,0,0,0,0,2,2,270,,,,,,,,,
43295,2024,02,07,33.1,17.4,03,0.0,4.5,0,534,,,,,,,0,0,0,0,0,0,0,0,0,2,1,300,1,1,030,,,,,,
43295,2024,02,08,34.1,18.4,03,0.0,4.5,0,552,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2024,02,09,34.2,18.4,02,0.0,4.5,0,432,,,,,,,0,0,0,0,0,0,0,0,0,2,1,240,,,,,,,,,
43295,2024,02,10,33.2,19.2,03,0.0,4.5,0,540,,,,,,,0,0,0,0,0,0,0,0,0,2,1,240,,,,,,,,,
43295,2024,02,11,31.2,18.0,04,0.0,4.5,0,486,,,,,,,0,0,0,0,0,0,0,0,0,2,1,240,,,,,,,,,
43295,2024,02,12,31.0,16.5,03,0.0,4.5,0,498,,,,,,,0,0,0,0,0,0,0,0,0,2,1,240,,,,,,,,,
43295,2024,02,13,32.0,17.2,04,0.0,5.8,0,,,,,,,,0,0,0,0,0,0,0,0,0,2,1,390,1,1,010,,,,,,
43295,2024,02,14,31.0,18.6,03,0.0,48.0,0,486,,,,,,,0,0,0,0,0,0,0,0,0,2,1,390,,,,,,,,,
43295,2024,02,15,31.2,17.9,03,0.0,4.5,0,491,,,,,,,0,0,0,0,0,0,0,0,0,2,1,360,,,,,,,,,
43295,2024,02,16,31.4,18.2,04,0.0,4.5,0,438,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2024,02,17,30.4,17.7,04,0.0,4.5,0,510,,,,,,,0,0,0,0,0,0,0,0,0,2,2,210,1,1,060,,,,,,
43295,2024,02,18,32.0,18.3,03,0.0,48.0,0,558,,,,,,,0,0,0,0,0,0,0,0,0,2,2,300,1,1,120,,,,,,
43295,2024,02,19,32.6,18.4,03,0.0,5.2,0,510,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2024,02,20,33.0,19.4,03,0.0,5.0,0,510,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2024,02,21,33.0,21.4,03,0.0,5.0,0,522,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2024,02,22,32.8,21.8,03,0.0,4.6,0,414,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2024,02,23,33.4,21.0,02,0.0,4.5,0,456,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2024,02,24,34.5,21.6,02,0.0,5.7,0,498,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2024,02,25,32.5,21.0,04,0.0,5.5,0,330,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2024,02,26,32.0,19.0,04,0.0,50.0,0,378,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2024,02,27,31.2,20.0,05,0.0,4.5,0,522,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2024,02,28,31.5,19.0,04,0.0,4.8,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2024,02,29,33.3,18.1,03,0.0,4.8,0,516,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2024,03,01,33.5,18.6,03,0.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2024,03,02,32.8,19.4,03,0.0,5.2,0,516,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2024,03,03,33.1,20.0,03,0.0,5.0,0,360,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2024,03,04,33.0,20.3,02,0.0,5.0,0,444,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2024,03,05,34.8,20.5,02,0.0,50.0,0,450,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2024,03,06,36.0,22.2,03,0.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2024,03,07,34.5,21.4,02,0.0,5.4,0,438,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2024,03,08,34.8,21.5,02,0.0,5.4,0,468,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2024,03,09,34.5,23.3,02,0.0,5.4,0,438,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2024,03,10,35.1,23.0,03,0.0,5.4,0,294,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2024,03,11,34.2,21.6,04,0.0,5.2,0,348,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2024,03,12,34.0,21.8,03,0.0,5.1,0,432,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2024,03,13,34.6,22.0,03,0.0,5.0,0,408,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2024,03,14,34.2,23.5,03,0.0,5.2,0,384,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2024,03,15,34.6,24.2,03,0.0,5.4,0,156,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2024,03,16,35.1,24.0,03,0.0,5.3,0,288,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2024,03,17,34.5,22.1,03,0.0,5.0,0,312,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2024,03,18,34.4,22.2,03,0.0,5.2,0,432,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2024,03,19,34.1,22.3,03,0.0,5.2,,420,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2024,03,20,34.5,21.0,03,0.0,5.1,0,330,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2024,03,21,34.6,20.5,04,0.0,5.2,0,396,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2024,03,22,32.6,21.2,04,0.0,5.0,0,450,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2024,03,23,33.0,21.3,02,0.0,5.0,,324,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2024,03,24,34.6,21.2,03,0.0,5.1,0,462,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2024,03,25,35.4,21.0,03,0.0,5.6,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2024,03,26,35.2,21.0,03,0.0,5.0,0,462,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2024,03,27,35.6,21.0,03,0.0,5.0,,468,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2024,03,28,35.2,22.0,03,0.0,5.2,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2024,03,29,36.0,23.6,03,0.0,5.7,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2024,03,30,36.4,23.2,03,0.0,5.0,0,456,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2024,03,31,36.6,22.6,03,0.0,5.0,0,480,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2024,04,01,35.4,23.4,03,0.0,5.2,0,510,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2024,04,02,35.1,24.5,02,0.0,5.8,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2024,04,03,37.2,24.3,03,0.0,5.1,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2024,04,04,36.6,22.4,03,0.0,5.3,0,408,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2024,04,05,37.0,24.0,03,0.0,5.2,0,480,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2024,04,06,37.0,23.6,03,0.0,5.2,0,480,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2024,04,07,37.6,24.0,02,0.0,5.0,0,378,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2024,04,08,37.2,24.0,03,0.0,5.4,0,480,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2024,04,09,37.0,22.5,04,0.0,5.2,0,504,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2024,04,10,35.2,22.5,04,0.0,5.2,0,516,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2024,04,11,36.0,21.6,03,0.0,5.1,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2024,04,12,35.8,22.6,04,0.0,5.2,0,516,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
